10920;431;1649675576940
10921;566;1649675576950
10922;623;1649675576959
10923;916;1649675576970
10924;683;1649675576980
10925;835;1649675576990
10926;737;1649675576999
10927;171;1649675577010
10928;366;1649675577020
10929;943;1649675577030
10930;887;1649675577039
10931;125;1649675577049
10932;367;1649675577060
10933;165;1649675577070
10934;495;1649675577079
10935;986;1649675577090
10936;178;1649675577100
10937;306;1649675577110
10938;800;1649675577120
10939;492;1649675577130
10940;374;1649675577140
10941;308;1649675577150
10942;468;1649675577159
10943;614;1649675577170
10944;949;1649675577180
10945;159;1649675577190
10946;696;1649675577200
10947;943;1649675577210
10948;803;1649675577219
10949;539;1649675577231
10950;267;1649675577241
10951;354;1649675577250
10952;171;1649675577260
10953;239;1649675577270
10954;381;1649675577281
10955;604;1649675577290
10956;664;1649675577300
10957;335;1649675577310
10958;555;1649675577321
10959;690;1649675577332
10960;786;1649675577343
10961;461;1649675577352
10962;436;1649675577360
10963;643;1649675577370
10964;308;1649675577380
10965;263;1649675577390
10966;397;1649675577400
10967;831;1649675577410
10968;135;1649675577419
10969;553;1649675577431
10970;380;1649675577439
10971;772;1649675577449
10972;748;1649675577460
10973;100;1649675577469
10974;995;1649675577481
10975;423;1649675577490
10976;534;1649675577501
10977;292;1649675577511
10978;569;1649675577521
10979;519;1649675577532
10980;575;1649675577540
10981;402;1649675577549
10982;397;1649675577559
10983;405;1649675577571
10984;954;1649675577580
10985;619;1649675577590
10986;142;1649675577599
10987;705;1649675577610
10988;904;1649675577620
10989;313;1649675577631
10990;471;1649675577640
10991;137;1649675577650
10992;764;1649675577660
10993;625;1649675577671
10994;723;1649675577680
10995;299;1649675577690
10996;764;1649675577700
10997;301;1649675577710
10998;481;1649675577720
10999;996;1649675577730
11000;489;1649675577739
11001;879;1649675577749
11002;223;1649675577760
11003;943;1649675577771
11004;790;1649675577780
11005;894;1649675577790
11006;308;1649675577800
11007;422;1649675577810
11008;382;1649675577819
11009;850;1649675577830
11010;429;1649675577840
11011;527;1649675577850
11012;318;1649675577859
11013;388;1649675577870
11014;573;1649675577880
11015;530;1649675577890
11016;224;1649675577900
11017;517;1649675577911
11018;551;1649675577921
11019;215;1649675577930
11020;752;1649675577940
11021;394;1649675577950
11022;550;1649675577960
11023;523;1649675577970
11024;142;1649675577980
11025;167;1649675577990
11026;673;1649675577999
11027;501;1649675578011
11028;685;1649675578020
11029;516;1649675578030
11030;121;1649675578040
11031;213;1649675578049
11032;929;1649675578060
11033;786;1649675578070
11034;296;1649675578080
11035;147;1649675578090
11036;528;1649675578100
11037;493;1649675578111
11038;131;1649675578120
11039;361;1649675578130
11040;402;1649675578140
11041;483;1649675578149
11042;267;1649675578160
11043;528;1649675578169
11044;495;1649675578180
11045;355;1649675578190
11046;509;1649675578199
11047;555;1649675578210
11048;750;1649675578220
11049;577;1649675578230
11050;941;1649675578240
11051;658;1649675578251
11052;741;1649675578260
11053;264;1649675578269
11054;868;1649675578279
11055;120;1649675578289
11056;519;1649675578300
11057;110;1649675578310
11058;983;1649675578319
11059;303;1649675578330
11060;649;1649675578340
11061;574;1649675578350
11062;881;1649675578360
11063;128;1649675578370
11064;436;1649675578379
11065;555;1649675578390
11066;575;1649675578400
11067;989;1649675578411
11068;172;1649675578423
11069;794;1649675578433
11070;565;1649675578443
11071;824;1649675578453
11072;668;1649675578463
11073;644;1649675578473
11074;328;1649675578482
11075;308;1649675578491
11076;376;1649675578500
11077;273;1649675578511
11078;694;1649675578520
11079;733;1649675578530
11080;448;1649675578540
11081;141;1649675578550
11082;303;1649675578560
11083;134;1649675578570
11084;678;1649675578579
11085;537;1649675578590
11086;595;1649675578600
11087;436;1649675578610
11088;509;1649675578620
11089;456;1649675578630
11090;981;1649675578641
11091;747;1649675578650
11092;636;1649675578659
11093;820;1649675578670
11094;957;1649675578681
11095;988;1649675578690
11096;169;1649675578700
11097;343;1649675578710
11098;466;1649675578721
11099;960;1649675578731
11100;855;1649675578740
11101;984;1649675578750
11102;605;1649675578761
11103;877;1649675578770
11104;614;1649675578780
11105;472;1649675578789
11106;492;1649675578800
11107;381;1649675578811
11108;699;1649675578820
11109;785;1649675578830
11110;199;1649675578840
11111;956;1649675578851
11112;324;1649675578861
11113;191;1649675578871
11114;273;1649675578879
11115;770;1649675578890
11116;736;1649675578900
11117;514;1649675578910
11118;920;1649675578920
11119;562;1649675578933
11120;126;1649675578941
11121;550;1649675578950
11122;154;1649675578959
11123;732;1649675578970
11124;524;1649675578980
11125;456;1649675578990
11126;641;1649675579000
11127;423;1649675579009
11128;552;1649675579020
11129;883;1649675579030
11130;532;1649675579040
11131;814;1649675579050
11132;873;1649675579060
11133;111;1649675579070
11134;413;1649675579079
11135;599;1649675579090
11136;859;1649675579101
11137;856;1649675579111
11138;472;1649675579120
11139;129;1649675579131
11140;793;1649675579141
11141;280;1649675579152
11142;182;1649675579161
11143;199;1649675579170
11144;418;1649675579179
11145;505;1649675579190
11146;892;1649675579200
11147;625;1649675579210
11148;872;1649675579219
11149;471;1649675579229
11150;250;1649675579240
11151;634;1649675579249
11152;189;1649675579260
11153;591;1649675579272
11154;277;1649675579281
11155;760;1649675579290
11156;357;1649675579300
11157;607;1649675579310
11158;634;1649675579320
11159;401;1649675579330
11160;901;1649675579340
11161;552;1649675579350
11162;351;1649675579360
11163;512;1649675579371
11164;817;1649675579380
11165;307;1649675579390
11166;647;1649675579400
11167;758;1649675579411
11168;102;1649675579420
11169;242;1649675579430
11170;168;1649675579440
11171;729;1649675579451
11172;535;1649675579460
11173;711;1649675579470
11174;916;1649675579479
11175;126;1649675579490
11176;351;1649675579500
11177;658;1649675579509
11178;246;1649675579520
11179;645;1649675579530
11180;340;1649675579539
11181;449;1649675579550
11182;597;1649675579560
11183;264;1649675579569
11184;426;1649675579580
11185;353;1649675579590
11186;261;1649675579599
11187;468;1649675579609
11188;172;1649675579620
11189;570;1649675579630
11190;671;1649675579640
11191;193;1649675579649
11192;662;1649675579660
11193;445;1649675579670
11194;541;1649675579679
11195;721;1649675579689
11196;379;1649675579700
11197;953;1649675579710
11198;608;1649675579720
11199;269;1649675579729
11200;699;1649675579740
11201;705;1649675579749
11202;963;1649675579759
11203;353;1649675579770
11204;909;1649675579779
11205;517;1649675579790
11206;507;1649675579800
11207;459;1649675579809
11208;570;1649675579819
11209;166;1649675579829
11210;848;1649675579840
11211;258;1649675579850
11212;301;1649675579859
11213;867;1649675579869
11214;266;1649675579879
11215;754;1649675579891
11216;410;1649675579899
11217;512;1649675579910
11218;750;1649675579920
11219;661;1649675579930
11220;356;1649675579940
11221;472;1649675579951
11222;152;1649675579961
11223;401;1649675579969
11224;854;1649675579979
11225;509;1649675579989
11226;856;1649675580000
11227;496;1649675580010
11228;188;1649675580019
11229;456;1649675580030
11230;846;1649675580040
11231;865;1649675580049
11232;509;1649675580060
11233;763;1649675580070
11234;933;1649675580080
11235;124;1649675580090
11236;246;1649675580100
11237;376;1649675580110
11238;969;1649675580120
11239;746;1649675580129
11240;546;1649675580140
11241;901;1649675580150
11242;897;1649675580160
11243;297;1649675580169
11244;378;1649675580179
11245;846;1649675580191
11246;814;1649675580204
11247;568;1649675580215
11248;616;1649675580228
11249;415;1649675580238
11250;905;1649675580250
11251;757;1649675580261
11252;896;1649675580271
11253;906;1649675580279
11254;734;1649675580287
11255;731;1649675580299
11256;102;1649675580310
11257;941;1649675580319
11258;467;1649675580328
11259;823;1649675580336
11260;557;1649675580345
11261;350;1649675580355
11262;275;1649675580364
11263;550;1649675580373
11264;558;1649675580383
11265;609;1649675580394
11266;358;1649675580402
11267;386;1649675580411
11268;772;1649675580420
11269;210;1649675580429
11270;201;1649675580440
11271;951;1649675580449
11272;745;1649675580459
11273;173;1649675580469
11274;137;1649675580480
11275;109;1649675580491
11276;872;1649675580499
11277;790;1649675580510
11278;658;1649675580520
11279;328;1649675580529
11280;944;1649675580540
11281;750;1649675580550
11282;333;1649675580560
11283;984;1649675580570
11284;792;1649675580580
11285;438;1649675580589
11286;252;1649675580599
11287;378;1649675580609
11288;428;1649675580620
11289;973;1649675580631
11290;684;1649675580639
11291;339;1649675580651
11292;243;1649675580660
11293;543;1649675580670
11294;387;1649675580680
11295;571;1649675580690
11296;399;1649675580701
11297;849;1649675580710
11298;814;1649675580719
11299;279;1649675580730
11300;246;1649675580739
11301;899;1649675580750
11302;699;1649675580760
11303;949;1649675580769
11304;943;1649675580779
11305;832;1649675580789
11306;901;1649675580800
11307;433;1649675580810
11308;272;1649675580819
11309;837;1649675580830
11310;778;1649675580840
11311;237;1649675580852
11312;136;1649675580863
11313;804;1649675580874
11314;806;1649675580882
11315;412;1649675580891
11316;280;1649675580900
11317;466;1649675580910
11318;329;1649675580920
11319;255;1649675580930
11320;998;1649675580939
11321;792;1649675580950
11322;512;1649675580960
11323;388;1649675580970
11324;110;1649675580980
11325;597;1649675580990
11326;222;1649675580999
11327;526;1649675581009
11328;721;1649675581020
11329;776;1649675581029
11330;540;1649675581039
11331;668;1649675581051
11332;125;1649675581059
11333;522;1649675581070
11334;582;1649675581079
11335;951;1649675581090
11336;119;1649675581100
11337;561;1649675581110
11338;768;1649675581120
11339;106;1649675581131
11340;230;1649675581139
11341;299;1649675581150
11342;863;1649675581160
11343;690;1649675581170
11344;130;1649675581179
11345;199;1649675581189
11346;755;1649675581199
11347;626;1649675581210
11348;896;1649675581220
11349;837;1649675581229
11350;199;1649675581239
11351;458;1649675581251
11352;590;1649675581259
11353;961;1649675581270
11354;771;1649675581280
11355;309;1649675581289
11356;980;1649675581300
11357;941;1649675581313
11358;832;1649675581321
11359;774;1649675581331
11360;590;1649675581343
11361;744;1649675581355
11362;648;1649675581364
11363;872;1649675581373
11364;408;1649675581383
11365;555;1649675581394
11366;282;1649675581404
11367;962;1649675581413
11368;466;1649675581422
11369;459;1649675581431
11370;111;1649675581441
11371;606;1649675581451
11372;438;1649675581461
11373;498;1649675581470
11374;989;1649675581480
11375;316;1649675581490
11376;602;1649675581500
11377;732;1649675581510
11378;975;1649675581521
11379;271;1649675581533
11380;101;1649675581542
11381;896;1649675581551
11382;869;1649675581560
11383;714;1649675581569
11384;700;1649675581581
11385;449;1649675581590
11386;516;1649675581599
11387;431;1649675581610
11388;413;1649675581622
11389;337;1649675581631
11390;497;1649675581640
11391;239;1649675581649
11392;204;1649675581662
11393;200;1649675581671
11394;140;1649675581680
11395;195;1649675581689
11396;452;1649675581700
11397;774;1649675581710
11398;866;1649675581720
11399;625;1649675581729
11400;241;1649675581739
11401;890;1649675581750
11402;293;1649675581760
11403;525;1649675581770
11404;999;1649675581779
11405;847;1649675581791
11406;303;1649675581800
11407;996;1649675581809
11408;240;1649675581820
11409;304;1649675581830
11410;660;1649675581841
11411;178;1649675581851
11412;776;1649675581859
11413;799;1649675581871
11414;477;1649675581882
11415;530;1649675581890
11416;850;1649675581900
11417;504;1649675581909
11418;335;1649675581921
11419;886;1649675581930
11420;976;1649675581940
11421;607;1649675581949
11422;574;1649675581961
11423;662;1649675581971
11424;864;1649675581980
11425;355;1649675581990
11426;323;1649675581999
11427;420;1649675582010
11428;456;1649675582019
11429;274;1649675582030
11430;594;1649675582041
11431;481;1649675582050
11432;620;1649675582060
11433;241;1649675582069
11434;185;1649675582081
11435;290;1649675582089
11436;884;1649675582099
11437;502;1649675582110
11438;401;1649675582120
11439;868;1649675582131
11440;837;1649675582139
11441;839;1649675582150
11442;270;1649675582161
11443;280;1649675582170
11444;797;1649675582180
11445;783;1649675582190
11446;809;1649675582200
11447;851;1649675582224
11448;983;1649675582234
11449;772;1649675582242
11450;821;1649675582251
11451;946;1649675582259
11452;919;1649675582268
11453;603;1649675582279
11454;421;1649675582289
11455;792;1649675582298
11456;160;1649675582309
11457;881;1649675582319
11458;377;1649675582328
11459;712;1649675582336
11460;555;1649675582345
11461;798;1649675582354
11462;282;1649675582363
11463;477;1649675582372
11464;752;1649675582381
11465;232;1649675582389
11466;186;1649675582401
11467;264;1649675582412
11468;420;1649675582422
11469;603;1649675582432
11470;814;1649675582441
11471;392;1649675582450
11472;343;1649675582460
11473;231;1649675582470
11474;376;1649675582479
11475;463;1649675582490
11476;423;1649675582500
11477;298;1649675582510
11478;206;1649675582520
11479;523;1649675582530
11480;718;1649675582540
11481;307;1649675582550
11482;657;1649675582560
11483;189;1649675582570
11484;838;1649675582580
11485;976;1649675582591
11486;334;1649675582600
11487;522;1649675582609
11488;306;1649675582620
11489;276;1649675582630
11490;835;1649675582642
11491;696;1649675582651
11492;588;1649675582660
11493;160;1649675582670
11494;952;1649675582681
11495;740;1649675582692
11496;822;1649675582701
11497;644;1649675582711
11498;284;1649675582720
11499;934;1649675582730
11500;198;1649675582740
11501;398;1649675582750
11502;404;1649675582760
11503;578;1649675582770
11504;727;1649675582781
11505;986;1649675582791
11506;730;1649675582800
11507;907;1649675582810
11508;545;1649675582819
11509;967;1649675582830
11510;824;1649675582840
11511;728;1649675582850
11512;591;1649675582860
11513;523;1649675582870
11514;268;1649675582880
11515;404;1649675582889
11516;820;1649675582900
11517;141;1649675582910
11518;896;1649675582920
11519;764;1649675582930
11520;473;1649675582940
11521;668;1649675582951
11522;125;1649675582960
11523;677;1649675582969
11524;854;1649675582981
11525;403;1649675582992
11526;700;1649675583000
11527;175;1649675583010
11528;137;1649675583020
11529;941;1649675583030
11530;219;1649675583040
11531;987;1649675583050
11532;606;1649675583060
11533;198;1649675583070
11534;788;1649675583081
11535;890;1649675583090
11536;595;1649675583100
11537;893;1649675583109
